sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio
aligned_version_01,1,-0.2724338,0.29993194,0.57559717,0.12447093,0.27553248,0.6330663,0.09140121,0.28023362,0.6167927,0.10297368,0.27083138,0.6493399,0.07982875,0.68363196,1.0,1.0,1.0
aligned_version_02,1,-0.13260436,0.27559575,0.569167,0.1552372,0.3000654,0.5109427,0.18899196,0.23323502,0.5785283,0.18823674,0.36689577,0.44335705,0.18974717,0.640367,1.0,0.8214286,0.8214286
aligned_version_03,1,0.21671338,0.1419926,0.5095912,0.34841615,0.34187704,0.48145288,0.17667013,0.24665597,0.5630985,0.19024557,0.4370981,0.39980724,0.1630947,0.6410452,1.0,0.84375,0.71875
aligned_version_04,2,0.71816033,0.048257455,0.16003838,0.7917042,0.27035666,0.6109656,0.11867781,0.23955347,0.63924026,0.12120631,0.30115983,0.5826909,0.11614931,0.6784769,1.0,0.9354839,0.9354839
aligned_version_05,0,-0.8724601,0.78269833,0.101936795,0.1153648,0.30785024,0.60494554,0.08720427,0.30060783,0.60400754,0.09538467,0.31509265,0.6058835,0.07902387,0.8898771,1.0,1.0,1.0
aligned_version_06,2,0.8555286,0.033877246,0.22130784,0.7448149,0.30140284,0.54165757,0.15693963,0.24227794,0.59987843,0.1578436,0.36052772,0.48343664,0.15603563,0.64835167,1.0,0.88,0.88
aligned_version_07,2,0.21194346,0.15077642,0.3941664,0.4550572,0.28825694,0.544487,0.16725606,0.23116525,0.5977104,0.17112437,0.34534863,0.49126366,0.16338776,0.6546313,1.0,0.85714287,0.85714287
aligned_version_08,0,-0.37596104,0.6357079,0.23046404,0.13382804,0.29879224,0.54277545,0.1584323,0.2391433,0.6040224,0.1568343,0.35844117,0.48152852,0.16003032,0.8149511,1.0,0.8666667,0.8666667
aligned_version_09,2,1.410006,0.024852607,0.07036414,0.9047833,0.33647993,0.502693,0.16082703,0.2520754,0.595098,0.15282653,0.42088446,0.410288,0.16882752,0.7647331,1.0,0.85714287,0.85714287
aligned_version_10,1,-0.24757424,0.2544397,0.6548544,0.090705946,0.28440368,0.6211543,0.09444197,0.28467602,0.61086434,0.104459666,0.28413138,0.63144433,0.08442428,0.63090813,1.0,1.0,1.0
aligned_version_11,2,0.40581504,0.049702033,0.3984876,0.5518104,0.35261026,0.41061983,0.23676988,0.2329276,0.5380818,0.22899055,0.47229293,0.28315783,0.2445492,0.60530233,1.0,0.71428573,0.71428573
aligned_version_12,1,-0.092927486,0.35108504,0.45153943,0.19737555,0.28251487,0.5466456,0.17083949,0.22877836,0.60103077,0.17019084,0.33625135,0.49226043,0.17148814,0.6978539,1.0,0.84615386,0.84615386
aligned_version_13,1,0.21200359,0.19840991,0.41711098,0.38447914,0.2597625,0.5948063,0.14543116,0.23002684,0.6207456,0.14922757,0.28949815,0.5688671,0.14163475,0.6620228,1.0,0.8947368,0.8947368
aligned_version_14,0,-0.52900887,0.6951933,0.21947685,0.085329905,0.2763111,0.5919378,0.1317511,0.23879571,0.6322521,0.12895216,0.31382647,0.5516235,0.13455005,0.79612005,1.0,0.9130435,0.9130435
aligned_version_15,2,0.9535779,0.027276946,0.14782476,0.8248983,0.30322555,0.5478629,0.14891163,0.24422492,0.60770077,0.14807436,0.36222616,0.48802495,0.14974888,0.6617054,1.0,0.8888889,0.8888889
aligned_version_16,2,1.4547012,0.024133962,0.06375714,0.9121089,0.33523613,0.5066892,0.15807468,0.25196376,0.5929217,0.15511455,0.41850847,0.42045674,0.1610348,0.7727119,1.0,0.88235295,0.88235295
aligned_version_17,0,-0.2728745,0.44819286,0.44192332,0.1098838,0.3686219,0.357506,0.27387208,0.23582664,0.4994607,0.26471266,0.50141716,0.2155513,0.28303152,0.6483291,1.0,0.6363636,0.6363636
aligned_version_18,0,-0.23939998,0.53013146,0.34086725,0.12900127,0.30474845,0.50384957,0.19140196,0.2334929,0.58188254,0.18462458,0.376004,0.42581663,0.19817932,0.7125814,1.0,0.8235294,0.8235294
aligned_version_19,1,-0.050078303,0.30250692,0.5157971,0.181696,0.33612913,0.41618323,0.24768761,0.23061106,0.5304704,0.23891854,0.4416472,0.30189607,0.25645667,0.6476732,1.0,0.7083333,0.7083333
aligned_version_20,1,-0.06787293,0.17997807,0.62908745,0.19093448,0.34546685,0.4034553,0.2510779,0.23581061,0.5212355,0.24295384,0.45512307,0.28567505,0.2592019,0.6326551,1.0,0.7083333,0.7083333
aligned_version_21,2,0.46874404,0.057262737,0.31339622,0.62934107,0.36596066,0.37659156,0.25744778,0.23054996,0.52331823,0.24613178,0.5013714,0.22986487,0.26876378,0.64109045,1.0,0.6666667,0.6666667
aligned_version_22,0,-0.18860783,0.5363587,0.23955348,0.22408776,0.32517147,0.45077652,0.22405201,0.23012634,0.5547198,0.21515386,0.42021662,0.3468332,0.23295018,0.80762994,1.0,0.7647059,0.7647059
aligned_version_23,2,0.41962987,0.061870914,0.37611637,0.5620127,0.3538032,0.39829826,0.24789855,0.23580043,0.5327741,0.23142546,0.47180596,0.26382247,0.26437163,0.6178286,1.0,0.6923077,0.6923077
aligned_version_24,0,-0.32581866,0.5713003,0.1974065,0.23129316,0.33934313,0.43414125,0.22651565,0.23796436,0.54434645,0.2176892,0.4407219,0.32393605,0.2353421,0.9165231,1.0,0.75,0.75
aligned_version_25,1,0.08252862,0.15529397,0.6509373,0.19376871,0.3218503,0.47435123,0.20379853,0.23193304,0.5680487,0.20001827,0.41176754,0.3806537,0.20757878,0.612548,1.0,0.7777778,0.7777778
aligned_version_26,2,0.7357913,0.06951008,0.20264377,0.7278462,0.35462567,0.41225547,0.23311883,0.23557322,0.53969085,0.22473592,0.47367814,0.2848201,0.24150175,0.7065608,1.0,0.72727275,0.72727275
aligned_version_27,2,1.1735528,0.045557465,0.09077447,0.8636681,0.4047435,0.3295921,0.2656644,0.24314651,0.5026093,0.25424418,0.5663405,0.15657489,0.27708462,0.75940806,1.0,0.61904764,0.61904764
aligned_version_28,1,0.1092535,0.067774355,0.65530086,0.27692476,0.35741076,0.38241604,0.26017326,0.2339919,0.5152814,0.25072676,0.4808296,0.2495507,0.26961973,0.56850994,1.0,0.6666667,0.6666667
aligned_version_29,2,0.47898623,0.0677347,0.34775648,0.58450884,0.39850706,0.31590846,0.28558445,0.24005754,0.48020768,0.27973467,0.5569566,0.15160924,0.2914342,0.649011,1.0,0.5555556,0.5555556
aligned_version_30,1,0.08114822,0.1869069,0.599359,0.2137341,0.3918749,0.29429474,0.31383038,0.23724452,0.4568979,0.3058576,0.5465053,0.13169156,0.32180318,0.6098418,1.0,0.5,0.5
