sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
-AUZQgSxyPQ$_$2,2,1.1296695,0.035591282,0.127346,0.8370627,0.32791585,0.5724197,0.099664465,0.3063866,0.583908,0.109705396,0.3494451,0.5609314,0.08962354,0.7050613,1.0,1.0,1.0,2,0.6666667,True,0.46300286
-HeZS2-Prhc$_$2,0,-0.028946366,0.6379642,0.09309714,0.26893866,0.2807091,0.63146377,0.08782716,0.2770587,0.6285986,0.09434269,0.28435948,0.6343289,0.081311636,0.8849372,1.0,1.0,1.0,2,0.6666667,False,0.695613
-MeTTeMJBNc$_$0,2,0.45481285,0.0524998,0.3479717,0.59952855,0.27892658,0.62502706,0.09604637,0.27593935,0.61781317,0.10624753,0.28191382,0.63224095,0.08584521,0.60194814,1.0,1.0,1.0,2,0.33333334,True,0.12147951
-RfYyzHpjk4$_$2,2,0.3296298,0.35290185,0.1810278,0.46607038,0.26458526,0.6489612,0.08645361,0.27162874,0.6316443,0.09672698,0.25754178,0.666278,0.07618024,0.7997357,1.0,1.0,1.0,2,0.33333334,True,0.0037035346
-s9qJ7ATP7w$_$2,2,1.1803654,0.042701203,0.11119414,0.8461046,0.45699,0.3666646,0.17634538,0.33722764,0.4487989,0.21397343,0.57675236,0.2845303,0.13871731,0.76575506,1.0,1.0,0.3043478,2,1.3333334,True,0.15296793
-s9qJ7ATP7w$_$5,0,-0.3950948,0.64309776,0.22167608,0.13522619,0.39746925,0.4552164,0.14731437,0.30596843,0.52039075,0.17364083,0.48897007,0.39004207,0.12098792,0.7679007,1.0,1.0,0.55,0,-2.0,True,1.6049051
-s9qJ7ATP7w$_$6,0,-0.48447436,0.5979615,0.30911508,0.092923395,0.4611287,0.34105706,0.19781417,0.3433825,0.4220856,0.23453185,0.57887495,0.26002848,0.1610965,0.7052436,1.0,1.0,0.0,1,0.0,False,0.48447436
-yRb-Jum7EQ$_$1,0,-0.63231236,0.6403906,0.25454506,0.10506436,0.28830713,0.6205383,0.09115462,0.2863923,0.6133992,0.10020856,0.290222,0.6276774,0.08210068,0.8012758,1.0,1.0,1.0,1,0.0,False,0.63231236
0K7dCp80n9c$_$6,0,-0.69217336,0.7184254,0.1986053,0.08296933,0.29188555,0.61696756,0.091146916,0.2874343,0.61454,0.09802569,0.29633677,0.6193951,0.08426815,0.7901932,1.0,1.0,1.0,1,0.0,False,0.69217336
0YiAKqU36KE$_$1,1,-0.21602152,0.37357002,0.4035884,0.22284155,0.2599642,0.65263087,0.08740494,0.270747,0.63008976,0.0991632,0.24918139,0.675172,0.07564668,0.7361107,1.0,1.0,1.0,2,1.3333334,False,1.5493549
0YiAKqU36KE$_$0,0,-0.39915067,0.54993236,0.25870603,0.19136162,0.26927114,0.6443839,0.08634496,0.27767095,0.62523806,0.09709102,0.26087132,0.6635298,0.0755989,0.8037837,1.0,1.0,1.0,0,-1.0,True,0.60084933
0bxhZ-LIfZY$_$4,0,-0.57887805,0.6935388,0.15850282,0.14795846,0.2920062,0.61737204,0.090621755,0.28772295,0.6134609,0.09881617,0.29628947,0.6212832,0.08242733,0.839679,1.0,1.0,1.0,0,-0.33333334,True,0.2455447
100178$_$15,0,-1.0208955,0.7643629,0.18824187,0.047395278,0.30875912,0.5978006,0.09344026,0.2952886,0.60527074,0.099440716,0.32222965,0.59033054,0.0874398,0.7895304,1.0,1.0,1.0,1,0.0,False,1.0208955
10219$_$10,1,0.024626266,0.2569277,0.43255988,0.3105124,0.2618287,0.64734995,0.09082131,0.27113247,0.62605363,0.10281386,0.2525249,0.66864634,0.07882876,0.6915417,1.0,1.0,1.0,2,2.0,False,1.9753737
10219$_$1,1,0.027737327,0.10802466,0.6851794,0.20679586,0.36127335,0.50065017,0.13807647,0.30164704,0.53421474,0.16413821,0.4208997,0.46708554,0.11201473,0.5528011,1.0,1.0,0.72,1,0.0,True,0.027737327
10219$_$5,2,0.40726936,0.068948865,0.3653496,0.56570154,0.2780931,0.6249691,0.096937805,0.2749705,0.61826366,0.106765844,0.28121567,0.6316746,0.08710976,0.6179241,1.0,1.0,1.0,2,1.6666666,True,1.2593973
102213$_$2,2,1.1298094,0.07239751,0.09166731,0.8359352,0.32074618,0.58330715,0.095946625,0.30007577,0.59497356,0.10495067,0.34141657,0.5716408,0.08694258,0.8198784,1.0,1.0,1.0,2,1.3333334,True,0.203524
102213$_$5,0,-1.53025,0.8979176,0.06885261,0.033229798,0.34219444,0.56333697,0.09446852,0.31795004,0.5826798,0.09937014,0.36643887,0.5439942,0.0895669,0.8510194,1.0,1.0,1.0,0,-1.0,True,0.53024995
102213$_$7,0,-0.8639109,0.7869875,0.14229028,0.07072226,0.31242588,0.5948518,0.09272234,0.29790023,0.6025448,0.099555016,0.32695153,0.5871588,0.085889675,0.8182849,1.0,1.0,1.0,0,-1.0,True,0.13608909
102389$_$5,0,-0.54680634,0.70956963,0.20582916,0.084601216,0.29364306,0.61296546,0.09339145,0.28252074,0.61771727,0.09976197,0.30476537,0.6082137,0.08702093,0.76837933,1.0,1.0,1.0,0,-1.6666666,True,1.1198603
104741$_$0,1,0.26745793,0.07732632,0.55108815,0.3715855,0.27469853,0.6304518,0.09484967,0.2752669,0.6194368,0.10529627,0.27413017,0.6414668,0.08440307,0.61054504,1.0,1.0,1.0,1,0.0,True,0.26745793
104741$_$5,0,-0.340042,0.56659234,0.31284317,0.120564505,0.2749198,0.63532364,0.089756556,0.27560678,0.62598264,0.09841062,0.27423283,0.64466465,0.08110249,0.764301,1.0,1.0,1.0,1,0.0,False,0.340042
107585$_$12,0,-1.8297331,0.9401869,0.030617658,0.02919542,0.35229152,0.55625206,0.09145641,0.324844,0.5783328,0.096823245,0.37973908,0.53417134,0.086089574,0.92395353,1.0,1.0,1.0,0,-2.0,True,0.17026687
107585$_$18,0,-1.7448936,0.935107,0.035256587,0.029636435,0.3488134,0.5604842,0.09070246,0.32305276,0.5807541,0.09619313,0.37457404,0.5402142,0.08521178,0.9056627,1.0,1.0,1.0,0,-2.0,True,0.25510645
107585$_$1,2,0.9606062,0.39444497,0.09363411,0.51192087,0.29491052,0.6176705,0.08741896,0.29333255,0.6076795,0.09898796,0.2964885,0.62766147,0.075849965,0.91037565,1.0,1.0,1.0,0,-0.6666667,False,1.6272728
108146$_$3,0,-1.2133449,0.90161014,0.04532547,0.053064287,0.33804053,0.5721836,0.08977592,0.3149599,0.5902391,0.09480102,0.36112112,0.55412805,0.08475082,0.9280756,1.0,1.0,1.0,0,-1.6666666,True,0.4533217
110565$_$1,2,1.3325703,0.056079265,0.06840587,0.87551486,0.33310127,0.5693029,0.09759581,0.30720463,0.58598465,0.10681078,0.35899788,0.55262125,0.088380836,0.83390915,1.0,1.0,1.0,0,-1.0,False,2.3325703
110565$_$5,2,0.49020785,0.25329822,0.22981381,0.51688796,0.2685969,0.64228433,0.08911878,0.2758226,0.6231549,0.10102255,0.26137114,0.6614138,0.077215016,0.7560381,1.0,1.0,1.0,2,1.0,True,0.50979215
111881$_$11,0,-1.3397956,0.8753638,0.088472985,0.036163207,0.3345055,0.57263374,0.09286079,0.31188774,0.59051967,0.09759261,0.35712323,0.5547478,0.08812896,0.86311483,1.0,1.0,1.0,0,-1.0,True,0.3397956
111881$_$10,2,0.7226622,0.15795735,0.1673512,0.6746915,0.2866761,0.62165725,0.09166668,0.28484526,0.6129184,0.10223641,0.28850695,0.63039607,0.08109695,0.7631332,1.0,1.0,1.0,0,-2.0,False,2.7226622
111881$_$15,0,-1.1532242,0.88179606,0.070226535,0.047977317,0.33579302,0.5707309,0.09347606,0.31170222,0.59012896,0.09816881,0.35988384,0.5513329,0.0887833,0.881065,1.0,1.0,1.0,0,-2.0,True,0.84677577
111881$_$4,2,0.36141992,0.42182875,0.15600975,0.42216152,0.3010264,0.5990206,0.09995293,0.28154683,0.60527396,0.11317917,0.320506,0.5927673,0.08672669,0.8331642,1.0,1.0,0.9166667,0,-1.3333334,False,1.6947533
111881$_$7,0,-0.012099233,0.5103207,0.21438529,0.27529395,0.26564842,0.6477325,0.08661899,0.27094162,0.6333677,0.09569064,0.26035526,0.66209733,0.077547334,0.820254,1.0,1.0,1.0,0,-2.0,True,1.9879007
111881$_$6,1,0.062560886,0.17354544,0.6296093,0.19684532,0.27450326,0.62981874,0.09567797,0.27799168,0.6142631,0.107745156,0.27101484,0.64537436,0.08361078,0.5834697,1.0,1.0,1.0,2,0.33333334,False,0.27077246
112425$_$10,2,0.3992768,0.13113847,0.32601857,0.5428429,0.27200383,0.6336204,0.094375744,0.27381158,0.62050533,0.105683096,0.27019608,0.6467355,0.08306839,0.6685765,1.0,1.0,1.0,2,2.3333333,True,1.9340565
112425$_$1,1,0.16856256,0.09463218,0.573793,0.3315748,0.27619433,0.62656736,0.0972383,0.27751535,0.6138814,0.108603194,0.27487332,0.6392533,0.08587342,0.58376247,1.0,1.0,1.0,2,0.6666667,False,0.49810413
112425$_$7,2,0.9680463,0.16875702,0.10906691,0.7221761,0.30052724,0.6062299,0.09324284,0.29132053,0.6049429,0.10373652,0.30973396,0.6075169,0.082749166,0.8693874,1.0,1.0,1.0,2,1.3333334,True,0.36528707
112509$_$4,0,-1.7327288,0.93899864,0.032837186,0.028164217,0.35453215,0.5500653,0.09540257,0.32461914,0.5753166,0.10006426,0.38444516,0.52481395,0.090740874,0.8757285,1.0,1.0,1.0,0,-2.0,True,0.26727116
116213$_$3,1,-0.16846767,0.34355024,0.5349031,0.12154666,0.27588353,0.63035595,0.093760505,0.28011012,0.61523056,0.104659304,0.27165693,0.64548135,0.08286171,0.6588177,1.0,1.0,1.0,0,-0.6666667,False,0.49819902
121400$_$0,2,0.83130187,0.034976065,0.1853213,0.7797026,0.30516547,0.59475964,0.10007485,0.28741017,0.6032298,0.109359995,0.3229208,0.58628947,0.090789706,0.65285105,1.0,1.0,1.0,1,0.0,False,0.83130187
126872$_$11,1,-0.22344884,0.27085283,0.6076264,0.12152084,0.27869135,0.62761635,0.09369236,0.28212076,0.6129875,0.10489173,0.2752619,0.6422452,0.082492985,0.64906394,1.0,1.0,1.0,0,-2.0,False,1.7765511
130366$_$11,0,-0.7815073,0.7514056,0.16678858,0.08180579,0.34284672,0.54986024,0.10729304,0.30209288,0.5784756,0.119431496,0.38360056,0.5212448,0.095154576,0.81145656,1.0,1.0,0.8958333,0,-1.3333334,True,0.55182606
130366$_$2,1,-0.26194307,0.31039435,0.56874335,0.12086239,0.27256194,0.637059,0.09037903,0.2780464,0.6220993,0.09985428,0.26707748,0.6520187,0.080903776,0.69965065,1.0,1.0,1.0,2,0.33333334,False,0.5952764
130366$_$4,1,0.26697204,0.19240113,0.45674804,0.35085085,0.26178002,0.6464751,0.09174484,0.27022934,0.62610745,0.103663154,0.2533307,0.66684276,0.079826534,0.65247065,1.0,1.0,1.0,0,-0.33333334,False,0.6003054
132028$_$7,2,0.83578324,0.22411586,0.076682895,0.6992012,0.29339716,0.618103,0.08849983,0.28643876,0.6168835,0.096677735,0.30035555,0.61932254,0.08032192,0.9562843,1.0,1.0,1.0,2,0.33333334,True,0.50244987
135623$_$5,0,-0.21041596,0.7488176,0.057374924,0.1938074,0.29616278,0.61531407,0.088523164,0.2853389,0.6214438,0.09321732,0.30698666,0.6091843,0.08382901,0.9616145,1.0,1.0,1.0,0,-2.3333333,True,2.1229172
135623$_$8,2,1.051677,0.057324722,0.09982013,0.84285516,0.31517413,0.5890228,0.095803015,0.29751876,0.5980852,0.104395986,0.3328295,0.5799604,0.087210044,0.76619804,1.0,1.0,1.0,0,-1.3333334,False,2.3850102
136196$_$0,1,0.066703305,0.08093333,0.7418681,0.17719856,0.45039988,0.34124887,0.20835122,0.3449444,0.40454078,0.25051484,0.5558554,0.277957,0.16618761,0.54097944,1.0,1.0,0.0,2,0.33333334,False,0.26663005
136196$_$9,0,-1.6636945,0.9233006,0.049432453,0.02726694,0.35090932,0.55239516,0.09669551,0.3226311,0.57634413,0.10102476,0.37918755,0.5284462,0.092366256,0.8559541,1.0,1.0,1.0,0,-2.0,True,0.3363055
136196$_$8,0,-1.0216765,0.7943287,0.15088789,0.05478336,0.31677866,0.58779204,0.095429264,0.298386,0.6003375,0.10127648,0.3351713,0.57524663,0.08958205,0.81448215,1.0,1.0,1.0,0,-1.6666666,True,0.6449901
