sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
-UacrmKiTn4$_$7,2,0.7091073,0.03626553,0.18229339,0.78144115,0.30349827,0.59620214,0.10029963,0.28602916,0.605259,0.108711846,0.32096738,0.5871452,0.0918874,0.652506,1.0,1.0,1.0,2,0.33333334,True,0.37577394
-qDkUB0GgYY$_$5,2,0.2769515,0.22599857,0.38454363,0.3894578,0.25758412,0.6534455,0.08897041,0.26884592,0.6301614,0.10099265,0.24632235,0.6767295,0.07694817,0.68398494,1.0,1.0,1.0,2,2.0,True,1.7230484
0utROiKxejc$_$1,2,1.0170021,0.038180023,0.10233873,0.8594812,0.32222754,0.57839847,0.099373996,0.29804653,0.59411776,0.107835725,0.34640855,0.5626792,0.09091227,0.7412085,1.0,1.0,1.0,1,0.0,False,1.0170021
0utROiKxejc$_$4,0,-0.74917537,0.7659796,0.15182719,0.0821932,0.3067004,0.60136664,0.09193298,0.29514414,0.6056949,0.0991609,0.31825665,0.5970383,0.08470507,0.8101062,1.0,1.0,1.0,1,0.0,False,0.74917537
0y022OlZ3W0$_$3,1,0.24285491,0.25315395,0.38384357,0.36300245,0.256595,0.65478855,0.08861647,0.2686248,0.6304538,0.100921355,0.24456517,0.6791233,0.07631158,0.68241835,1.0,1.0,1.0,2,1.3333334,False,1.0904784
0y022OlZ3W0$_$5,0,-0.7279389,0.7653054,0.15841472,0.07627981,0.30219132,0.6056894,0.09211922,0.2900242,0.61174923,0.09822659,0.31435844,0.59962964,0.08601184,0.80943716,1.0,1.0,1.0,0,-1.3333334,True,0.6053945
0y022OlZ3W0$_$8,2,0.46569878,0.06643556,0.36082894,0.5727355,0.27320138,0.63289464,0.09390402,0.27511644,0.620692,0.10419159,0.2712863,0.64509726,0.08361644,0.612522,1.0,1.0,1.0,0,-0.33333334,False,0.7990321
101787$_$11,1,0.08955819,0.23925091,0.39869446,0.36205465,0.26190335,0.6473477,0.09074905,0.2708986,0.6257688,0.10333263,0.25290805,0.66892654,0.078165464,0.67131203,1.0,1.0,1.0,1,0.0,True,0.08955819
101787$_$13,0,-0.26829275,0.67564106,0.06967515,0.25468376,0.2922517,0.62065315,0.0870951,0.28785697,0.6171717,0.09497135,0.29664648,0.62413466,0.079218835,0.9707409,1.0,1.0,1.0,0,-1.6666666,True,1.3983738
101787$_$1,1,0.13476552,0.08899494,0.5977352,0.31326976,0.28053734,0.6214328,0.098029874,0.2808087,0.6093486,0.109842695,0.280266,0.63351697,0.08621705,0.5847066,1.0,1.0,1.0,0,-0.6666667,False,0.8014322
