sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
-AUZQgSxyPQ$_$2,1,text,0,15,5.823241710662842,0.10108063369989395,True,matched,5,0.6707701086997986,cRFiXLzcCOA$_$3,35,gentle,65,71,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,2,text,0,42,5.773917198181152,0.16169942915439606,True,matched,0,0.6644241213798523,b1Il3Nf6BrU$_$6,35,intense,192,199,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,3,text,0,18,5.6924662590026855,0.15280160307884216,True,matched,5,0.6621524095535278,cRFiXLzcCOA$_$3,35,balanced,76,84,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,4,text,0,16,5.494490146636963,0.019468385726213455,True,matched,5,0.7289204597473145,cRFiXLzcCOA$_$3,35,",",71,72,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,5,text,0,43,5.412434101104736,0.08689955621957779,True,matched,3,0.6330407857894897,NG7QLq4XlWo$_$3,45,healing,200,207,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,6,text,0,17,5.380119323730469,0.2246064692735672,True,matched,14,0.9354236721992493,VDjnKdFxuBE$_$0,17,Ph,73,75,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,7,text,0,12,5.345669269561768,0.10200642794370651,True,matched,0,0.7067850828170776,b1Il3Nf6BrU$_$6,35,Brush,53,58,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,8,text,0,14,5.343343257904053,0.15143746137619019,True,matched,0,0.7297906279563904,b1Il3Nf6BrU$_$6,35,this,60,64,,,,,,tokenizer_offset_exact,1.0
-HeZS2-Prhc$_$2,1,vision,2,4,3.2350003719329834,0.25593051314353943,True,matched,50,0.891789436340332,53742$_$5,4,report,16,22,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,2,vision,2,6,2.227699041366577,0.1897358000278473,True,matched,47,0.8482850193977356,266396$_$45,6,out,26,29,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,3,vision,2,3,2.0544824600219727,0.2112497091293335,True,matched,59,0.895478367805481,gC_wF3uKFW0$_$2,3,jobs,11,15,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,4,audio,1,13,2.027874231338501,0.048192400485277176,True,matched,35,0.9402179718017578,bYt4wybVLRQ$_$3,13,solid,57,62,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,5,vision,2,10,1.7111998796463013,0.08568781614303589,True,matched,50,0.6465045213699341,53742$_$5,4,seen,41,45,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,6,vision,2,13,1.6156004667282104,0.05511598661541939,True,matched,74,0.9171301126480103,275620$_$3,13,solid,57,62,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,7,vision,2,7,1.6087279319763184,0.09164957702159882,True,matched,49,0.959611713886261,90172$_$7,7,and,30,33,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,8,vision,2,11,1.5686475038528442,0.06243821233510971,True,matched,50,0.6315332651138306,53742$_$5,4,overall,46,53,,,,,,unavailable,1.0
-MeTTeMJBNc$_$0,1,vision,2,4,2.840766668319702,0.032836414873600006,True,matched,55,0.9218142032623291,yEtfjJOMMCs$_$3,4,happens,11,18,,,,,,unavailable,1.0
-MeTTeMJBNc$_$0,2,audio,1,13,2.715505599975586,0.042571332305669785,True,matched,35,0.9212530851364136,bYt4wybVLRQ$_$3,13,this,51,55,,,,,,unavailable,1.0
-MeTTeMJBNc$_$0,3,vision,2,3,1.8955961465835571,0.018370168283581734,True,matched,72,0.961134672164917,XVSDfgstFUQ$_$3,3,what,6,10,,,,,,unavailable,1.0
-MeTTeMJBNc$_$0,4,audio,1,3,1.575989007949829,0.06548873335123062,True,matched,15,0.8761500120162964,33312$_$8,3,what,6,10,,,,,,unavailable,1.0
-MeTTeMJBNc$_$0,5,text,0,22,1.5373443365097046,0.31839609146118164,True,matched,9,0.9373184442520142,icIS9VfbzMw$_$17,22,presentation,92,104,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,6,text,0,24,1.5370028018951416,0.2520884573459625,True,matched,5,0.733253538608551,cRFiXLzcCOA$_$3,35,the,108,111,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,7,vision,2,6,1.524122953414917,0.025959938764572144,True,matched,67,0.8901498317718506,136211$_$2,6,this,22,26,,,,,,unavailable,1.0
-MeTTeMJBNc$_$0,8,text,0,21,1.3425976037979126,0.2442888766527176,True,matched,5,0.7253220081329346,cRFiXLzcCOA$_$3,35,the,88,91,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,1,vision,2,4,2.714245557785034,0.056329626590013504,True,matched,50,0.9170480966567993,53742$_$5,4,a,13,14,,,,,,unavailable,1.0
-RfYyzHpjk4$_$2,2,audio,1,13,2.344043016433716,0.02655952237546444,True,matched,35,0.935474693775177,bYt4wybVLRQ$_$3,13,of,56,58,,,,,,unavailable,1.0
-RfYyzHpjk4$_$2,3,text,0,27,2.284827947616577,0.22592779994010925,True,matched,5,0.7234717011451721,cRFiXLzcCOA$_$3,35,to,113,115,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,4,vision,2,3,1.9728103876113892,0.04754289239645004,True,matched,59,0.895674467086792,gC_wF3uKFW0$_$2,3,make,8,12,,,,,,unavailable,1.0
