sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
-UacrmKiTn4$_$7,1,audio,1,13,3.642089605331421,0.08276133984327316,True,matched,25,0.9187850952148438,e1E5W_ZefmY$_$10,13,but,68,71,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,2,vision,2,4,3.0733468532562256,0.17825239896774292,True,matched,55,0.9517630338668823,yEtfjJOMMCs$_$3,4,lectures,14,22,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,3,vision,2,3,2.194554567337036,0.35295164585113525,True,matched,72,0.9746532440185547,XVSDfgstFUQ$_$3,3,your,9,13,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,4,vision,2,6,2.1225688457489014,0.10221218317747116,True,matched,71,0.8830748200416565,367506$_$15,6,be,26,28,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,5,audio,1,11,1.8808114528656006,0.006615106016397476,True,matched,25,0.6326063871383667,e1E5W_ZefmY$_$10,13,material,58,66,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,6,vision,2,18,1.650617003440857,0.042612332850694656,True,matched,73,0.8597522974014282,39lcRCFvV-s$_$19,18,that,87,91,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,7,audio,1,17,1.597870111465454,0.03169284388422966,True,matched,25,0.6560882329940796,e1E5W_ZefmY$_$10,13,important,77,86,,,,,,unavailable,1.0
-UacrmKiTn4$_$7,8,vision,2,10,1.5081735849380493,0.20290221273899078,True,matched,55,0.6893213987350464,yEtfjJOMMCs$_$3,4,textbook,49,57,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,1,vision,2,4,3.2103347778320312,0.010297962464392185,True,matched,65,0.9526559710502625,gU7McujYYPY$_$1,4,within,19,25,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,2,vision,2,3,2.930692434310913,0.0026644335594028234,True,matched,66,0.9298304319381714,j7fRIGphgtk$_$1,3,still,13,18,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,3,audio,1,13,2.4182493686676025,0.06181986629962921,True,matched,35,0.914888858795166,bYt4wybVLRQ$_$3,13,zone,63,67,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,4,vision,2,44,1.8583073616027832,0.018440797924995422,True,matched,73,0.6375651359558105,39lcRCFvV-s$_$19,18,ll,196,198,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,5,text,0,45,1.831959843635559,0.8745041489601135,True,matched,3,0.9457897543907166,NG7QLq4XlWo$_$3,45,have,199,203,,,,,,tokenizer_offset_exact,1.0
-qDkUB0GgYY$_$5,6,vision,2,46,1.357566475868225,0.024498844519257545,True,matched,46,0.6251373291015625,243338$_$21,1,all,204,207,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,7,vision,2,6,1.307763695716858,0.003731159958988428,True,matched,71,0.9071621894836426,367506$_$15,6,range,30,35,,,,,,unavailable,1.0
-qDkUB0GgYY$_$5,8,vision,2,42,1.2684054374694824,0.004042781889438629,True,matched,65,0.6629056930541992,gU7McujYYPY$_$1,4,I,194,195,,,,,,unavailable,1.0
0utROiKxejc$_$1,1,text,0,3,5.56121301651001,0.21453315019607544,True,matched,0,0.7087072730064392,b1Il3Nf6BrU$_$6,35,good,13,17,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,2,text,0,4,5.34762716293335,0.11690134555101395,True,matched,5,0.68698650598526,cRFiXLzcCOA$_$3,35,initially,18,27,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,3,text,0,2,5.260941982269287,0.06788288801908493,True,matched,10,0.6690280437469482,367506$_$14,6,was,9,12,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,4,text,0,13,5.041528224945068,0.02972457744181156,True,matched,5,0.7366883754730225,cRFiXLzcCOA$_$3,35,products,67,75,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,5,text,0,14,5.002117156982422,0.20555773377418518,True,matched,0,0.7037100791931152,b1Il3Nf6BrU$_$6,35,every,76,81,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,6,text,0,1,4.7996602058410645,0.06059127673506737,True,matched,10,0.7418926954269409,367506$_$14,6,Business,0,8,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,7,text,0,12,4.795345783233643,0.18466874957084656,True,matched,0,0.7154250741004944,b1Il3Nf6BrU$_$6,35,new,63,66,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$1,8,text,0,15,4.532857418060303,0.12014024704694748,True,matched,5,0.700986385345459,cRFiXLzcCOA$_$3,35,month,82,87,,,,,,tokenizer_offset_exact,1.0
0utROiKxejc$_$4,1,audio,1,13,3.1558260917663574,0.07522890716791153,True,matched,35,0.9330310821533203,bYt4wybVLRQ$_$3,13,t,60,61,,,,,,unavailable,1.0
0utROiKxejc$_$4,2,vision,2,4,2.7157113552093506,0.1636407971382141,True,matched,50,0.9194537401199341,53742$_$5,4,the,18,21,,,,,,unavailable,1.0
0utROiKxejc$_$4,3,vision,2,3,1.972521424293518,0.11942745745182037,True,matched,59,0.8537589907646179,gC_wF3uKFW0$_$2,3,approached,7,17,,,,,,unavailable,1.0
0utROiKxejc$_$4,4,audio,1,11,1.5471439361572266,0.06623778492212296,True,matched,35,0.6549333930015564,bYt4wybVLRQ$_$3,13,didn,55,59,,,,,,unavailable,1.0
0utROiKxejc$_$4,5,vision,2,6,1.5227926969528198,0.14202789962291718,True,matched,54,0.9175457954406738,29044$_$4,6,rs,31,33,,,,,,unavailable,1.0
0utROiKxejc$_$4,6,vision,2,18,1.4033037424087524,0.15765035152435303,True,matched,73,0.8530333042144775,39lcRCFvV-s$_$19,18,will,81,85,,,,,,unavailable,1.0
