sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,quality_flags
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,2,positive,0.06949501484632492,0.001000935328193009,0.9295040965080261,1.1641736030578613,text,0.5810613036155701,0.159114271402359,0.2598244547843933,0.2089882493019104,0.4462161660194397,-0.004789888858795166,0.08310282230377197,none
02,We want to live by each other’s happiness - not by each other’s misery.,0,negative,0.6870129108428955,0.002486957237124443,0.3105001747608185,-0.3472227454185486,vision,0.0,0.4434126019477844,0.5565873980522156,0.01799488067626953,0.32225197553634644,0.6306266784667969,1.628183364868164,none
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",0,negative,0.6452198028564453,0.0024373666383326054,0.35234278440475464,-0.002914153039455414,audio,0.0,0.5728090405464172,0.42719095945358276,0.37685731053352356,0.05749271810054779,0.583537220954895,1.310591697692871,none
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",2,positive,0.06619498133659363,0.0008728440152481198,0.9329321980476379,1.13427734375,text,0.6506301164627075,0.0971255823969841,0.2522442936897278,0.09871143102645874,0.35271191596984863,-0.018952548503875732,0.3703683614730835,none
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",0,negative,0.560971736907959,0.002225575502961874,0.43680262565612793,0.05676522105932236,audio,0.0,0.7174403667449951,0.2825596034526825,0.5407399535179138,0.473184734582901,0.5222845077514648,1.4293220043182373,none
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",2,positive,0.0010489544365555048,0.00046711874892935157,0.9984839558601379,2.026411294937134,text,1.0,0.0,0.0,0.19665592908859253,0.9484941959381104,0.1050180196762085,1.0355967283248901,none
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.0009606691892258823,0.0004561235837172717,0.998583197593689,1.989874005317688,text,1.0,0.0,0.0,0.12654411792755127,0.763503909111023,0.08781230449676514,0.8168678283691406,text_truncated
08,"That brings us to tonight, the Universal Design Grand Challenge",2,positive,0.022590626031160355,0.0006228542770259082,0.9767865538597107,1.5583690404891968,text,0.6116355061531067,0.0,0.3883644938468933,0.2897966504096985,0.9647119045257568,0.12080192565917969,0.6610078811645508,none
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,0.593069314956665,0.0022435253486037254,0.40468716621398926,-0.22013935446739197,vision,0.0,0.4092661440372467,0.5907338857650757,0.3645058274269104,1.8522225618362427,0.5413209199905396,1.6040481328964233,none
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,0.58894944190979,0.002071142429485917,0.40897947549819946,-0.08744142204523087,vision,0.0,0.3919576406478882,0.608042299747467,0.373104453086853,2.295095920562744,0.5397348403930664,1.5587584972381592,none
11,I would be ashamed to have made this film if I was a director,0,negative,0.7802314162254333,0.0023669509682804346,0.2174016386270523,-0.6204646229743958,vision,0.0,0.4455708861351013,0.5544291138648987,0.1784089207649231,0.9912100434303284,0.7323015332221985,1.9468257427215576,none
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,0.5725000500679016,0.0021188706159591675,0.42538103461265564,-0.1770510971546173,vision,0.0,0.4631997048854828,0.5368003249168396,0.24197465181350708,0.42744168639183044,0.5077277421951294,1.4114842414855957,none
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",0,negative,0.7204577326774597,0.003077133558690548,0.27646514773368835,-0.44037187099456787,audio,0.0,1.0,0.0,0.6680538058280945,0.7316375374794006,0.697360634803772,2.110079526901245,vision_failure
14,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,2,positive,0.483026385307312,0.0020093549974262714,0.51496422290802,0.1031496524810791,vision,0.0,0.2883762717247009,0.7116236686706543,0.02404281497001648,0.31038931012153625,-0.4399641156196594,1.4183937311172485,none
15,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.3825305998325348,0.0020153545774519444,0.6154540777206421,0.48375070095062256,audio,0.0,0.5448218584060669,0.4551781415939331,0.3474963903427124,0.39729902148246765,-0.34129613637924194,1.0331119298934937,none
16,"It's a terrible, this is a terrible movie",0,negative,0.6419903635978699,0.0024892985820770264,0.3555203080177307,-0.1938878744840622,audio,0.0,0.6059008836746216,0.3940991461277008,0.3173907995223999,1.9006246328353882,0.593833863735199,1.5453574657440186,none
17,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",2,positive,0.0009180813794955611,0.00046623501111753285,0.9986157417297363,2.035738468170166,text,1.0,0.0,0.0,0.11147665977478027,0.9393255710601807,0.09901177883148193,0.8709707260131836,none
18,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",0,negative,0.7706831097602844,0.0024418276734650135,0.22687506675720215,-0.4831514358520508,vision,0.0,0.0,1.0,0.33195653557777405,0.04903244972229004,0.6998474597930908,1.7052276134490967,text_truncated
19,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand",0,negative,0.5239707231521606,0.0017540646949782968,0.4742752015590668,-0.06401145458221436,vision,0.0,0.39272835850715637,0.607271671295166,0.11295163631439209,0.19500944018363953,0.474103718996048,1.435723066329956,none
20,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.",2,positive,0.026431338861584663,0.0005928591708652675,0.9729759097099304,1.5641624927520752,text,0.6110172271728516,0.15822824835777283,0.23075449466705322,0.11305224895477295,0.5290849208831787,0.045265913009643555,0.32759130001068115,none
