sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",2,positive,0.0010038777254521847,0.000439752999227494,0.9985564351081848,2.0816144943237305,text,1.0,0.0,0.0,0.04873204231262207,0.055277109146118164,0.08902573585510254,0.9692440032958984,2,0.6666666865348816,True,1.4149478077888489,text_truncated
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,0,negative,0.6236103177070618,0.00206098984926939,0.3743286430835724,-0.13909529149532318,vision,0.0,0.36718082427978516,0.6328192353248596,0.4547203779220581,0.9901964664459229,0.5732234716415405,1.5548197031021118,2,0.6666666865348816,False,0.8057619780302048,none
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",2,positive,0.057426419109106064,0.000901845924090594,0.9416716694831848,1.3154016733169556,text,0.6754762530326843,0.16994936764240265,0.15457434952259064,0.2127901315689087,0.4467458724975586,-0.005522489547729492,0.12475073337554932,2,0.3333333432674408,True,0.9820683300495148,none
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",2,positive,0.07278627902269363,0.0009243470849469304,0.9262893795967102,0.9727703332901001,text,0.5679774284362793,0.07424239814281464,0.35778018832206726,0.18148446083068848,0.016118884086608887,-0.0035873055458068848,0.2518913745880127,2,0.3333333432674408,True,0.6394369900226593,none
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",2,positive,0.0008605057373642921,0.00044016438187099993,0.9986993074417114,2.047002077102661,text,1.0,0.0,0.0,0.11683613061904907,0.4977996349334717,0.06270861625671387,0.7712632417678833,2,1.3333333730697632,True,0.713668704032898,none
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",0,negative,0.6689714193344116,0.0022807875648140907,0.32874777913093567,-0.1651523858308792,vision,0.0,0.415758341550827,0.5842416286468506,0.04975646734237671,0.28748366236686707,0.6382736563682556,1.7251195907592773,0,-2.0,True,1.8348476141691208,none
-s9qJ7ATP7w$_$6,But I just kept going,2,positive,0.1060589998960495,0.0020566373132169247,0.8918843269348145,0.8483642339706421,text,0.5433763265609741,0.45662370324134827,0.0,0.8526881337165833,1.1242895126342773,-0.10567343235015869,0.7240656614303589,1,0.0,False,0.8483642339706421,none
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",0,negative,0.7162776589393616,0.0021540732122957706,0.2815682291984558,-0.3388848602771759,vision,0.0,0.43983277678489685,0.5601672530174255,0.11151361465454102,0.7448916435241699,0.6497879028320312,1.5161916017532349,1,0.0,False,0.3388848602771759,text_truncated
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",0,negative,0.7071583271026611,0.002154091140255332,0.29068756103515625,-0.43472689390182495,vision,0.0,0.48082083463668823,0.5191791653633118,0.012305021286010742,0.0046509504318237305,0.6332261562347412,1.6056339740753174,1,0.0,False,0.43472689390182495,none
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",0,negative,0.683033287525177,0.0021439329721033573,0.3148227035999298,-0.33814260363578796,vision,0.0,0.4106292426586151,0.5893707275390625,0.48639369010925293,0.832287073135376,0.6183455586433411,1.577998399734497,2,1.3333333730697632,False,1.6714759767055511,none
