sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
-AUZQgSxyPQ$_$2,1,text,0,18,16,20,11.119306564331055,0.013239203952252865,True,matched,9,0.6185054779052734,90172$_$11,17,balanced,76,84,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,2,text,0,16,14,18,10.634918212890625,0.0692778006196022,True,matched,15,0.7332519292831421,295793$_$3,21,",",71,72,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,3,text,0,42,40,44,10.343111038208008,0.08038309216499329,True,matched,25,0.7408244609832764,mrQIrm6hYMQ$_$2,36,intense,192,199,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,4,text,0,19,17,21,10.33059310913086,0.03773173317313194,True,matched,20,0.7391496896743774,srbrWyZRMCI$_$5,36,and,85,88,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,5,text,0,43,41,45,10.29247760772705,0.3627261519432068,True,matched,25,0.7052828073501587,mrQIrm6hYMQ$_$2,36,healing,200,207,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,6,text,0,15,13,17,10.279731750488281,0.1520676463842392,True,matched,30,0.640276312828064,8YsIvz4qnk4$_$1,4,gentle,65,71,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,7,text,0,17,15,19,9.931038856506348,0.018968822434544563,True,matched,9,0.8876988887786865,90172$_$11,17,Ph,73,75,,,,,,tokenizer_offset_exact,1.0
-AUZQgSxyPQ$_$2,8,text,0,44,42,46,9.15574836730957,0.26560553908348083,True,matched,30,0.6607519388198853,8YsIvz4qnk4$_$1,4,",",207,208,,,,,,tokenizer_offset_exact,1.0
-HeZS2-Prhc$_$2,1,audio,1,1,0,3,0.8072830438613892,0.058882854878902435,True,matched,35,0.9414067268371582,229090$_$15,1,The,0,3,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,2,vision,2,13,11,15,0.7199757695198059,0.0744270533323288,True,matched,70,0.8746904730796814,229090$_$15,13,solid,57,62,,,,,,unavailable,1.0
-HeZS2-Prhc$_$2,3,text,0,3,1,5,0.6773573160171509,0.12753677368164062,True,matched,4,0.9364694356918335,154449$_$4,3,jobs,11,15,,,,,,tokenizer_offset_exact,1.0
-HeZS2-Prhc$_$2,4,text,0,4,2,6,0.5295248031616211,0.4817884862422943,True,matched,30,0.8608116507530212,8YsIvz4qnk4$_$1,4,report,16,22,,,,,,tokenizer_offset_exact,1.0
-HeZS2-Prhc$_$2,5,text,0,1,0,3,0.31497228145599365,0.25736483931541443,True,matched,3,0.9049084186553955,96350$_$8,1,The,0,3,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,1,text,0,19,17,21,3.752889394760132,0.06950459629297256,True,matched,20,0.7216718196868896,srbrWyZRMCI$_$5,36,",",83,84,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,2,text,0,18,16,20,3.64142107963562,0.008435451425611973,True,matched,5,0.6423913240432739,27798$_$5,13,lane,79,83,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,3,text,0,26,24,28,3.5296430587768555,0.300566166639328,True,matched,18,0.8562728762626648,CzstrpOTtgo$_$4,26,.,116,117,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,4,text,0,17,15,19,3.3716325759887695,0.27218136191368103,True,matched,23,0.8920868039131165,GJyzeK-Cn-0$_$6,17,memory,72,78,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,5,text,0,16,14,18,3.144899368286133,0.02991257794201374,True,matched,3,0.705726146697998,96350$_$8,1,down,67,71,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,6,text,0,20,18,22,2.9116315841674805,0.00021860867855139077,True,matched,15,0.6695437431335449,295793$_$3,21,is,85,87,,,,,,tokenizer_offset_exact,1.0
-MeTTeMJBNc$_$0,7,text,0,25,23,27,2.848142385482788,0.3191812336444855,True,matched,25,0.7546501755714417,mrQIrm6hYMQ$_$2,36,gift,112,116,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,1,text,0,27,25,29,6.204432964324951,0.16039609909057617,True,matched,30,0.6555885672569275,8YsIvz4qnk4$_$1,4,to,113,115,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,2,text,0,26,24,28,5.346591949462891,0.32498589158058167,True,matched,18,0.7837986946105957,CzstrpOTtgo$_$4,26,easy,108,112,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,3,text,0,25,23,27,3.7714900970458984,0.22176995873451233,True,matched,25,0.6972953081130981,mrQIrm6hYMQ$_$2,36,pretty,101,107,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,4,text,0,28,26,30,3.6867051124572754,0.06492125242948532,True,matched,20,0.6574292182922363,srbrWyZRMCI$_$5,36,do,116,118,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,5,vision,2,28,26,30,2.2009754180908203,0.1362362802028656,True,matched,97,0.9074448943138123,ZtuTCuh9C1M$_$11,28,do,116,118,,,,,,unavailable,1.0
-RfYyzHpjk4$_$2,6,text,0,29,27,31,2.1792540550231934,0.08918919414281845,True,matched,25,0.686975359916687,mrQIrm6hYMQ$_$2,36,.,118,119,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,7,text,0,21,19,23,1.8566243648529053,0.0025012765545397997,True,matched,15,0.9406887888908386,295793$_$3,21,planning,87,95,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,1,text,0,13,11,15,8.733449935913086,0.26326069235801697,True,matched,5,0.9108585715293884,27798$_$5,13,",",37,38,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,2,text,0,22,20,24,8.19031810760498,0.2562344968318939,True,matched,33,0.9075663089752197,83859$_$3,22,are,73,76,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,3,text,0,14,12,16,8.147390365600586,0.34250590205192566,True,matched,30,0.7114083766937256,8YsIvz4qnk4$_$1,4,you,39,42,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,4,text,0,18,16,20,8.120767593383789,0.03413687273859978,True,matched,23,0.6345975399017334,GJyzeK-Cn-0$_$6,17,five,54,58,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,5,text,0,19,17,21,7.599621772766113,0.10386205464601517,True,matched,20,0.7454671859741211,srbrWyZRMCI$_$5,36,",",58,59,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$5,1,audio,1,12,10,14,1.7843704223632812,0.37984028458595276,True,matched,64,0.8885601162910461,OHWyYVux-yw$_$10,12,can,53,56,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,2,audio,1,11,9,13,1.3724194765090942,0.17487213015556335,True,matched,51,0.9067535400390625,07Z16yRBFUQ$_$5,11,that,48,52,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,3,audio,1,18,16,20,1.303059458732605,0.18450532853603363,True,matched,40,0.9005796909332275,40260$_$8,18,wrong,76,81,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,4,audio,1,10,8,12,1.1911647319793701,0.18313933908939362,True,matched,54,0.9168372750282288,X6-jJO00DMg$_$8,10,everything,37,47,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,5,audio,1,1,0,3,0.40115422010421753,0.07764286547899246,True,matched,60,0.8955242037773132,JDgqyOkzXHw$_$0,1,I,0,1,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,1,audio,1,1,0,3,1.0742683410644531,0.2647354006767273,True,matched,50,0.9222213625907898,iREkcXde5ds$_$0,1,But,0,3,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,2,audio,1,2,0,4,0.07010705769062042,0.23819862306118011,True,matched,68,0.8835421204566956,97095$_$24,2,I,4,5,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,3,audio,1,4,2,6,-0.64549720287323,0.2975432872772217,True,matched,55,0.7209649085998535,xn9_4n4NpEw$_$7,13,kept,11,15,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,4,audio,1,5,3,7,-1.2227522134780884,0.19952265918254852,True,matched,45,0.6775357723236084,3aD0xAgxxyw$_$11,18,going,16,21,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,1,vision,2,13,11,15,1.971274495124817,0.09175240993499756,True,matched,75,0.9293293356895447,131871$_$1,13,Yesterday,66,75,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,2,vision,2,28,26,30,1.8523675203323364,0.27924230694770813,True,matched,97,0.944279670715332,ZtuTCuh9C1M$_$11,28,shows,162,167,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,3,audio,1,32,30,34,1.528615951538086,0.06972216814756393,True,matched,44,0.8768235445022583,46618$_$2,32,even,179,183,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,4,audio,1,31,29,33,1.1471530199050903,0.07174117118120193,True,matched,45,0.6672319173812866,3aD0xAgxxyw$_$11,18,",",177,178,,,,,,unavailable,1.0
