sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",2,positive,1.0138065457344054,0.07167815303497108,0.13466347441280735,0.7936583725522215,0.7936583725522215,1.1013128,0.32358286,0.20754547,0.4688717,2,0.6666667,True,0.34713985919952384
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,2,positive,0.21636931896209716,0.28422406309503356,0.2673564247686536,0.4484195121363128,0.4484195121363128,1.0243175,0.6045552,0.13486835,0.26057637,2,0.6666667,True,0.45029736757278443
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",1,neutral,0.1866774573922157,0.14099737953705932,0.49938214437420775,0.35962047608873277,0.49938214437420775,1.036323,0.5564177,0.14261307,0.3009693,2,0.33333334,False,0.1466558858752251
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",0,negative,-0.25533552765846257,0.452145645553821,0.34173259692527236,0.20612175752090664,0.452145645553821,1.015595,0.48377025,0.13533194,0.38089785,2,0.33333334,False,0.5886688709259034
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",2,positive,0.6107153773307801,0.08813428634756865,0.15777630987608637,0.7540894037763449,0.7540894037763449,1.0534029,0.73041546,0.10676762,0.16281691,2,1.3333334,True,0.7226179957389831
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",0,negative,-1.4883275747299196,0.87582521789714,0.06444684922844253,0.05972793287441749,0.87582521789714,0.89745235,0.77137464,0.06749269,0.16113271,0,-2.0,True,0.5116724252700804
-s9qJ7ATP7w$_$6,But I just kept going,0,negative,-0.34649975746870043,0.512478484188435,0.3117133066604925,0.17580820915107245,0.512478484188435,1.0161084,0.78747153,0.072364345,0.14016421,1,0.0,False,0.34649975746870043
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",0,negative,-0.7313224315643311,0.6548290925186555,0.18510506669922056,0.16006584078212388,0.6548290925186555,0.9734226,0.67883223,0.06665248,0.25451532,1,0.0,False,0.7313224315643311
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",0,negative,-0.2995465487241745,0.5035258718665443,0.41198893930418146,0.08448518882927432,0.5035258718665443,1.0184792,0.74068654,0.076687224,0.18262628,1,0.0,False,0.2995465487241745
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",0,negative,-0.44759576916694643,0.5787647258961636,0.22329312081502914,0.1979421532888073,0.5787647258961636,0.99446845,0.5356951,0.14992332,0.31438157,2,1.3333334,False,1.7809291422367095
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,0,negative,-1.6090012311935427,0.9087184084484313,0.06084535957837987,0.0304362319731887,0.9087184084484313,0.87998337,0.77293015,0.04984728,0.17722256,0,-1.0,True,0.6090012311935427
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",0,negative,-0.2969960898160935,0.5604038984268948,0.15204331937912616,0.2875527821939791,0.5604038984268948,1.0293263,0.6081876,0.12883294,0.2629795,0,-0.33333334,True,0.03633725345134731
100178$_$15,(umm) It's only PG,1,neutral,-0.040526831150054954,0.21497982098986418,0.6748362126378614,0.11018396637227434,0.6748362126378614,1.0267407,0.55528617,0.15220608,0.2925078,1,0.0,True,0.040526831150054954
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,0,negative,-0.5127782315015793,0.48069952310955205,0.37408651813311655,0.14521395875733145,0.48069952310955205,1.0080047,0.61670256,0.15361507,0.22968236,2,2.0,False,2.512778231501579
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",1,neutral,0.15611341688781974,0.14164700716932752,0.5204514555587235,0.3379015372719489,0.5204514555587235,1.038656,0.7428047,0.123753235,0.13344209,1,0.0,True,0.15611341688781974
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,2,positive,0.9693125784397125,0.03574227940258064,0.10091088819967282,0.8633468323977467,0.8633468323977467,1.0677525,0.6607998,0.15399562,0.18520454,2,1.6666666,True,0.6973540484905243
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",2,positive,0.9008062958717347,0.0852330512592071,0.12742727580199906,0.7873396729387938,0.7873396729387938,1.0519708,0.86134803,0.04231677,0.09633525,2,1.3333334,True,0.4325270771980285
102213$_$5,And I'm afraid it wasn't,0,negative,-1.0739536046981812,0.8093118419410774,0.13275340780897193,0.05793475024995057,0.8093118419410774,0.9567519,0.6403913,0.1295731,0.23003557,0,-1.0,True,0.07395360469818124
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",0,negative,-0.13278701603412632,0.4007942453276949,0.33064472414167506,0.26856103053063013,0.4007942453276949,1.012992,0.7677489,0.088801794,0.14344925,0,-1.0,True,0.8672129839658737
102389$_$5,It did not hold the attention of my five year old,0,negative,-0.7700826227664949,0.7198650337831726,0.18361558402619993,0.09651938219062732,0.7198650337831726,0.96491647,0.5988343,0.14430271,0.256863,0,-1.6666666,True,0.896584004163742
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",2,positive,0.5341144293546677,0.13520709129227046,0.2696588170303441,0.5951340916773855,0.5951340916773855,1.0437225,0.32143137,0.18285237,0.49571627,1,0.0,False,0.5341144293546677
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",2,positive,0.7361861020326614,0.15084946150971426,0.17901720104592939,0.6701333374443563,0.6701333374443563,1.0999534,0.36409846,0.19007619,0.4458253,1,0.0,False,0.7361861020326614
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,0,negative,-2.067416179180145,0.9526613899302302,0.02841857618904307,0.018920033880726814,0.9526613899302302,0.86442345,0.58068573,0.14824745,0.27106684,0,-2.0,True,0.06741617918014509
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",0,negative,-2.0234227657318113,0.9438075858082753,0.03499057579669049,0.02120183839503434,0.9438075858082753,0.86151063,0.68347436,0.121914886,0.19461077,0,-2.0,True,0.023422765731811346
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",2,positive,1.1674829602241514,0.09493236515273205,0.09462931016889353,0.8104383246783744,0.8104383246783744,1.1045163,0.36545908,0.26044986,0.3740911,0,-0.6666667,False,1.834149646759033
108146$_$3,Ocean's Thirteen not good at all,0,negative,-0.6463938772678376,0.7156556853983222,0.1500908790850074,0.1342534355166704,0.7156556853983222,1.003206,0.5785119,0.16993046,0.25155765,0,-1.6666666,True,1.0202727496623991
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",2,positive,0.747441366314888,0.09922791611149266,0.14369691559298303,0.7570751682955243,0.7570751682955243,1.0619177,0.58016354,0.11875419,0.30108222,0,-1.0,False,1.747441366314888
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",2,positive,1.5165621280670165,0.03056781474430083,0.049963104838738726,0.9194690804169605,0.9194690804169605,1.1650625,0.59706026,0.086515844,0.3164239,2,1.0,True,0.5165621280670165
111881$_$11,It didn't,0,negative,-1.054367792606354,0.7803004613167299,0.16471269760329507,0.05498684107997493,0.7803004613167299,0.9621096,0.5763707,0.10589728,0.31773198,0,-1.0,True,0.05436779260635394
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",2,positive,0.07851929971948264,0.4180630748917049,0.09790434565107335,0.4840325794572218,0.4840325794572218,1.0676467,0.709968,0.06075884,0.22927316,0,-2.0,False,2.0785192997194826
111881$_$15,I'm glad I didn't pay money to go see this at the movies,0,negative,-0.8118952035903931,0.7019875505537977,0.17823257633601708,0.11977987311018526,0.7019875505537977,0.9869482,0.61996835,0.13501588,0.2450158,0,-2.0,True,1.1881047964096068
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",0,negative,-0.4863645970821381,0.6483818274093666,0.12278530585759503,0.2288328667330383,0.6483818274093666,1.0036546,0.72387874,0.03960745,0.23651375,0,-1.3333334,True,0.8469687759876251
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",0,negative,-1.2095462441444398,0.8376623030315521,0.10673765442649848,0.05560004254194943,0.8376623030315521,0.917749,0.7239463,0.060220987,0.21583268,0,-2.0,True,0.7904537558555602
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",2,positive,0.45088248848915097,0.08822804780454338,0.2998155987633275,0.6119563534321292,0.6119563534321292,1.0346425,0.51443636,0.17221327,0.3133504,2,0.33333334,True,0.11754914522171017
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",1,neutral,0.17090872824192044,0.17308329667488978,0.4958877071370781,0.33102899618803217,0.4958877071370781,1.0246105,0.7618759,0.061043058,0.1770811,2,2.3333333,False,2.1624245256185533
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,1,neutral,0.2588552817702293,0.05329015215522703,0.6101761589238994,0.33653368892087354,0.6101761589238994,1.0203956,0.6946431,0.106256366,0.19910051,2,0.6666667,False,0.4078114047646523
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",2,positive,1.8812206745147706,0.05678626858832071,0.04022962110785681,0.9029841103038225,0.9029841103038225,1.2355267,0.866083,0.03527936,0.098637596,2,1.3333334,True,0.5478873014450074
112509$_$4,(umm) Felt pretty rehashed,0,negative,-0.7805458128452302,0.6946511968498726,0.22645200874513957,0.0788967944049878,0.6946511968498726,1.0140978,0.8105641,0.07094569,0.1184902,0,-2.0,True,1.2194541871547697
116213$_$3,"But, word of caution",1,neutral,0.15292195975780484,0.1445456643744085,0.496323434645364,0.3591309009802276,0.496323434645364,1.0390788,0.36116934,0.33755207,0.30127856,0,-0.6666667,False,0.8195886462926865
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",2,positive,0.32526190429925916,0.07383140654463527,0.3857355003022523,0.5404330931531124,0.5404330931531124,1.0251772,0.48431003,0.17857578,0.33711419,1,0.0,False,0.32526190429925916
126872$_$11,One out of five,0,negative,-0.7226066112518311,0.6265505950110306,0.23159458833886873,0.14185481665010063,0.6265505950110306,0.9622064,0.81684226,0.070115566,0.11304218,0,-2.0,True,1.2773933887481688
