sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,main_modality,text_contribution,audio_contribution,vision_contribution,comprehensiveness,sufficiency,stability,attention_ig_agreement,key_evidence
01,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,1,neutral,0.2666456997394562,0.15214766090443818,0.4998677281079741,0.3479846109875878,0.4998677281079741,1.0564854,0.77883905,0.068476565,0.15268435,text,0.6935113289938184,0.04436447307165443,0.2621241979345272,0.06343757348698174,0.7201545591075886,0.9024834557187811,0.6623376623376623,text@13:ensuring | vision@21:age | text@11:essential | vision@20:mile | text@18:to
02,We want to live by each other’s happiness - not by each other’s misery.,1,neutral,-0.052999183535575894,0.3413212005279897,0.3985692410444121,0.2601095584275981,0.3985692410444121,1.0711813,0.71280056,0.05935879,0.22784063,text,0.6130285240381914,0.050724610052660477,0.3362468659091481,0.07765820139753574,0.8894033535992766,0.9490871685893776,0.2625730994152047,text@18:misery | vision@15:other | text@17:s | audio@1:We | vision@13:by
03,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",1,neutral,-0.014763824641704587,0.4192618642727195,0.4456758351381832,0.1350623005890974,0.4456758351381832,1.0281472,0.83063686,0.05540332,0.11395982,text,0.8322871014067699,0.03336887426154216,0.1343440243316879,0.041397884488105774,0.8609066970438454,0.9413811209777182,0.589349376114082,text@3:s | vision@21:take | vision@23:income | vision@24:into | vision@22:rental
04,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",0,negative,-0.0551717594265938,0.4514966151773304,0.20866939250944647,0.3398339923132231,0.4514966151773304,1.0570312,0.78415364,0.0854273,0.13041909,text,0.882065950431569,0.04635954749451272,0.07157450207391834,0.5281226747803319,0.6792360059979343,0.9120129498994697,0.7618233618233617,text@25:not | vision@15:of | vision@14:chances | audio@7:team | audio@6:the
05,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",2,positive,0.7474519431591033,0.035388926982983654,0.14889437824617852,0.8157166947708379,0.8157166947708379,1.0380998,0.60354996,0.12847878,0.26797128,text,0.576029959289043,0.09805769860842592,0.32591234210253106,0.009426337480545036,0.9626638546180716,0.8672879937184982,0.375,"audio@4:name | text@7:, | text@6:Chloe | vision@15:. | vision@7:,"
06,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",2,positive,0.25800112783908846,0.13311696334063536,0.3618316779486949,0.5050513587106698,0.5050513587106698,1.0628026,0.72715425,0.04348792,0.22935782,text,0.6534860325063567,0.10024210786267751,0.2462718596309658,0.03881207183003426,0.9620660834014416,0.9474231250482456,0.16918767507002808,text@28:to | text@29:check | text@24:then | text@9:in | vision@15:to
07,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",2,positive,0.6897082209587098,0.034242998326349076,0.19331003630159674,0.7724469653720543,0.7724469653720543,1.064782,0.6227382,0.14062849,0.23663335,text,0.7295109590898406,0.07739538559720856,0.19309365531295075,0.04155308723999235,0.970084634623585,0.9438706790175884,0.46519033145172956,"text@21:enthusiastically | text@22:discussed | text@14:our | vision@36:and | vision@35:,"
08,"That brings us to tonight, the Universal Design Grand Challenge",1,neutral,0.2352233529090881,0.11648434779386005,0.48171669673521317,0.4017989554709267,0.48171669673521317,1.053993,0.60653806,0.11310563,0.2803563,text,0.6226716879403791,0.10309775453193837,0.27423055752768255,0.10380059115106668,0.9431580479459899,0.9527057716312806,0.26666666666666666,text@11:Challenge | vision@9:Design | text@5:tonight | audio@9:Design | vision@8:Universal
09,"(uhh) I did not like this movie at all, I would not recommend it",0,negative,-2.067285180091858,0.9710735115849344,0.016337963063213428,0.01258852535185234,0.9710735115849344,1.2468964,0.8188401,0.034036286,0.14712358,text,0.9166980419951651,0.016336980949875735,0.06696497705495923,0.06877840855028297,0.4733270594730229,0.9651196426740625,0.35534915720674237,text@7:not | text@16:not | text@14:I | text@8:like | vision@18:it
10,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,0,negative,-1.490494692325592,0.8801048749577279,0.03462526219512667,0.08526986284714548,0.8801048749577279,1.2178239,0.9086516,0.026019042,0.065329306,text,0.9595316629835747,0.010979025030915244,0.029489311985510008,0.6391177226678839,0.2643597232131564,0.9358306182313606,0.482239525398591,text@30:terrible | text@29:pretty | text@28:was | text@26:this | text@11:to
